,reactants,reagents,products,reaction_type,reactants_fg,products_fg,reactants_weights,reaction_type_code,reactants_Weights_code,reactants_functional_groups,products_functional_groups
24926,O=C1Cc2c(CCO)cccc2N1.O=Cc1ccc2[nH]ccc2c1,C1CCNCC1.CCO,O=C1Nc2cccc(CCO)c2C1=Cc1ccc2[nH]ccc2c1,C-C bond formation,"['O=C1Cc2c(CCO)cccc2N1', 'O=Cc1ccc2[nH]ccc2c1']",['O=C1Nc2cccc(CCO)c2C1=Cc1ccc2[nH]ccc2c1'],161.182,0,0,"aldehydes, ketones, amides, alcohol groups, side-chain hydroxyls","ketones, amides, alcohol groups, side-chain hydroxyls"
30361,CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2s1.O=S(=O)(c1ccc(F)cc1)c1cccc(Cl)n1,C1COCCO1.CS(C)=O.O=C([O-])[O-].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(=O)Nc1nc2ccc(-c3cccc(S(=O)(=O)c4ccc(F)cc4)n3)cc2s1,C-C bond formation,"['CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2s1', 'O=S(=O)(c1ccc(F)cc1)c1cccc(Cl)n1']",['CC(=O)Nc1nc2ccc(-c3cccc(S(=O)(=O)c4ccc(F)cc4)n3)cc2s1'],294.95349999999996,0,1,"ketones, amides, methylamide, terminal aldehyde, carbonyl methyl, halogens","ketones, amides, methylamide, terminal aldehyde, carbonyl methyl, halogens"
30897,CN1CCN(CCCN)CC1.S=C=NC1CCCCC1,COC(C)(C)C,CN1CCN(CCCNC(=S)NC2CCCCC2)CC1,acylation and related processes,"['CN1CCN(CCCN)CC1', 'S=C=NC1CCCCC1']",['CN1CCN(CCCNC(=S)NC2CCCCC2)CC1'],149.25,1,0,"isothiocyanate, thio carbonyls, primary amines",thio carbonyls
19746,CCCCCCNc1ccc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc1.O=C=Nc1ccc(C(F)(F)F)cc1,C1CCOC1,CCCCCCN(C(=O)Nc1ccc(C(F)(F)F)cc1)c1ccc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc1,acylation and related processes,"['CCCCCCNc1ccc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc1', 'O=C=Nc1ccc(C(F)(F)F)cc1']",['CCCCCCN(C(=O)Nc1ccc(C(F)(F)F)cc1)c1ccc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc1'],372.91200000000015,1,1,"ketones, amides, isocyanate, halogens, tri fluoromethyl","ketones, amides, halogens, tri fluoromethyl"
19451,C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1,CCCCCC.CCOCC.ClCCl.O=C([O-])[O-].[Cs+].[Cs+],C#Cc1ccc(OC(F)F)cc1,deprotections,['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C#Cc1ccc(OC(F)F)cc1'],240.32499999999996,2,0,halogens,"halogens, acetylenes"
23646,CCOC(=O)c1cc(C=Cc2ccc(O)c(OC)c2)n[nH]1,CCO.Cl.O.[K+].[OH-],COc1cc(C=Cc2cc(C(=O)O)[nH]n2)ccc1O,deprotections,['CCOC(=O)c1cc(C=Cc2ccc(O)c(OC)c2)n[nH]1'],['COc1cc(C=Cc2cc(C(=O)O)[nH]n2)ccc1O'],288.30299999999994,2,1,"esters, ketones, alcohol groups, ethoxy, methoxy, side-chain hydroxyls","ketones, alcohol groups, carboxylic acids, methoxy, side-chain hydroxyls"
26941,Cc1cccc(C(=O)c2cccs2)c1Cl.O=C1CCC(=O)N1Br,ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1,O=C(c1cccs1)c1cccc(CBr)c1Cl,functional group addition (FGA),"['Cc1cccc(C(=O)c2cccs2)c1Cl', 'O=C1CCC(=O)N1Br']",['O=C(c1cccs1)c1cccc(CBr)c1Cl'],207.354,3,0,"ketones, amides, halogens","ketones, halogens"
28474,Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl.O=C1CCC(=O)N1Br,CC(C)(C#N)N=NC(C)(C)C#N.ClCCCl,FC(F)(F)C1(c2cc(Cl)c(Cl)c(Cl)c2)CC(c2ccc(CBr)c(Cl)c2)=NO1,functional group addition (FGA),"['Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl', 'O=C1CCC(=O)N1Br']",['FC(F)(F)C1(c2cc(Cl)c(Cl)c(Cl)c2)CC(c2ccc(CBr)c(Cl)c2)=NO1'],310.53200000000004,3,1,"ketones, amides, halogens, tri fluoromethyl","halogens, tri fluoromethyl"
13045,[N-]=[N+]=NCCOc1ccc([N+](=O)[O-])cc1,C1CCOC1.O.c1ccc(P(c2ccccc2)c2ccccc2)cc1,NCCOc1ccc([N+](=O)[O-])cc1,functional group interconversion,['[N-]=[N+]=NCCOc1ccc([N+](=O)[O-])cc1'],['NCCOc1ccc([N+](=O)[O-])cc1'],208.177,4,0,"ketones, nitro, nitroso, oximes, side-chain hydroxyls","ketones, nitro, nitroso, oximes, side-chain hydroxyls, primary amines"
26387,Clc1ccc(C=C(Br)Br)c(Cl)c1,C1CCOC1.[Li]CCCC,C#Cc1ccc(Cl)cc1Cl,functional group interconversion,['Clc1ccc(C=C(Br)Br)c(Cl)c1'],['C#Cc1ccc(Cl)cc1Cl'],330.83400000000006,4,1,halogens,"halogens, acetylenes"
11745,C1COCCN1.O=[N+]([O-])c1ccc2ccn(CCCCl)c2c1,CC#N.O=C([O-])[O-].[K+].[K+],O=[N+]([O-])c1ccc2ccn(CCCN3CCOCC3)c2c1,heteroatom alkylation and arylation,"['C1COCCN1', 'O=[N+]([O-])c1ccc2ccn(CCCCl)c2c1']",['O=[N+]([O-])c1ccc2ccn(CCCN3CCOCC3)c2c1'],162.89799999999997,5,0,"ketones, nitro, nitroso, oximes, halogens, side-chain hydroxyls","ketones, nitro, nitroso, oximes, side-chain hydroxyls"
14306,CC(C)N1CCC(NC(=O)c2nc3c(CO)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1.COCCBr,CN(C)C=O,COCCOCc1cccc2c1nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,heteroatom alkylation and arylation,"['CC(C)N1CCC(NC(=O)c2nc3c(CO)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1', 'COCCBr']",['COCCOCc1cccc2c1nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1'],311.9900000000001,5,1,"ketones, amides, alcohol groups, halogens, methoxy, side-chain hydroxyls","ketones, amides, halogens, methoxy"
30900,CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1.O=C(Cl)CCCCl,CCN(CC)CC.ClCCl.O=C([O-])[O-].[K+].[K+],CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1,heterocycle formation,"['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1', 'O=C(Cl)CCCCl']",['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1'],242.7385000000001,6,0,"ketones, halogens, primary amines","ketones, amides"
20816,CC(C)(CNC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,Cc1ccccc1.O=P(Cl)(Cl)Cl.[Na+].[OH-],CC1(C)CN=C(c2ccc(C(F)(F)F)cc2)c2ccccc21,heterocycle formation,['CC(C)(CNC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1'],['CC1(C)CN=C(c2ccc(C(F)(F)F)cc2)c2ccccc21'],321.342,6,1,"ketones, amides, halogens, tri fluoromethyl","halogens, tri fluoromethyl"
15100,OCCCCOCc1ccccc1,ClCCl.O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1,O=CCCCOCc1ccccc1,oxidations,['OCCCCOCc1ccccc1'],['O=CCCCOCc1ccccc1'],180.247,7,0,"alcohol groups, side-chain hydroxyls","aldehydes, ketones"
25958,C=CCOC(=O)N1CC(C(C)O)CN1C(=O)N(C)C,CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl,C=CCOC(=O)N1CC(C(C)=O)CN1C(=O)N(C)C,oxidations,['C=CCOC(=O)N1CC(C(C)O)CN1C(=O)N(C)C'],['C=CCOC(=O)N1CC(C(C)=O)CN1C(=O)N(C)C'],271.317,7,1,"ketones, amides, alcohol groups, side-chain hydroxyls","ketones, amides, terminal aldehyde, carbonyl methyl"
20127,Cc1noc(NS(=O)(=O)c2ccsc2C=O)c1Cl.SCCCS,ClCCl.O,Cc1noc(NS(=O)(=O)c2ccsc2C2SCCCS2)c1Cl,protections,"['Cc1noc(NS(=O)(=O)c2ccsc2C=O)c1Cl', 'SCCCS']",['Cc1noc(NS(=O)(=O)c2ccsc2C2SCCCS2)c1Cl'],207.49150000000003,8,0,"aldehydes, ketones, thiol groups, thiols, halogens","ketones, halogens"
19258,CNc1nccc(-c2cc(NC3CCNCC3)c3cc(OC)ccc3c2)n1.O=C(Cl)OCC1c2ccccc2-c2ccccc21,C1CCOC1.CCN(C(C)C)C(C)C.CN(C)C=O,CNc1nccc(-c2cc(NC3CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)c3cc(OC)ccc3c2)n1,protections,"['CNc1nccc(-c2cc(NC3CCNCC3)c3cc(OC)ccc3c2)n1', 'O=C(Cl)OCC1c2ccccc2-c2ccccc21']",['CNc1nccc(-c2cc(NC3CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)c3cc(OC)ccc3c2)n1'],311.08450000000005,8,1,"ketones, halogens, methoxy","ketones, amides, methoxy"
25163,C=CCc1cc(C#N)ccc1O,CCO,CCCc1cc(C#N)ccc1O,reductions,['C=CCc1cc(C#N)ccc1O'],['CCCc1cc(C#N)ccc1O'],159.188,9,0,"alcohol groups, cyano, side-chain hydroxyls, nitriles","alcohol groups, cyano, side-chain hydroxyls, nitriles"
16471,O=C(Nc1ccc(Sc2ccnc(O)c2)cc1)c1ccc([N+](=O)[O-])cc1,CCO.O,Nc1ccc(C(=O)Nc2ccc(Sc3ccnc(O)c3)cc2)cc1,reductions,['O=C(Nc1ccc(Sc2ccnc(O)c2)cc1)c1ccc([N+](=O)[O-])cc1'],['Nc1ccc(C(=O)Nc2ccc(Sc3ccnc(O)c3)cc2)cc1'],367.38600000000014,9,1,"ketones, amides, alcohol groups, nitro, nitroso, oximes, side-chain hydroxyls","ketones, amides, alcohol groups, side-chain hydroxyls, primary amines"
