,reactants,reagents,products,reaction_type,reactants_fg,products_fg,reactants_weights,reaction_type_code,reactants_Weights_code,reactants_functional_groups,products_functional_groups
28359,CC(C)(C)OC(=O)Nc1nc(Br)ns1.CS(=O)(=O)c1ccc(B(O)O)cc1,C1COCCO1.O.[Cs+].[F-].[Pd],CC(C)(C)OC(=O)Nc1nc(-c2ccc(S(C)(=O)=O)cc2)ns1,C-C bond formation,"['CC(C)(C)OC(=O)Nc1nc(Br)ns1', 'CS(=O)(=O)c1ccc(B(O)O)cc1']",['CC(C)(C)OC(=O)Nc1nc(-c2ccc(S(C)(=O)=O)cc2)ns1'],240.08550000000002,0,0,"ketones, amides, alcohol groups, methyl sulfonyl, halogens, t-butyl, side-chain hydroxyls","ketones, amides, methyl sulfonyl, t-butyl"
8433,C=O.COC(=O)C(NCCc1cccs1)c1ccccc1Cl,Cl.ClCCl,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,C-C bond formation,"['C=O', 'COC(=O)C(NCCc1cccs1)c1ccccc1Cl']",['COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1'],169.92200000000005,0,0,"esters, ketones, carbonyl methylester, halogens, methoxy","esters, ketones, carbonyl methylester, halogens, methoxy"
20397,C#CCNC(=O)OC(C)(C)C.COC(=O)c1ccc(Br)s1,CC#N.CCN(CC)CC.CCOC(C)=O.[Cu]I,COC(=O)c1ccc(C#CCNC(=O)OC(C)(C)C)s1,C-C bond formation,"['C#CCNC(=O)OC(C)(C)C', 'COC(=O)c1ccc(Br)s1']",['COC(=O)c1ccc(C#CCNC(=O)OC(C)(C)C)s1'],188.13599999999997,0,0,"esters, ketones, amides, carbonyl methylester, halogens, t-butyl, acetylenes, methoxy","esters, ketones, amides, carbonyl methylester, t-butyl, methoxy"
10679,CC(C)(C)OC(=O)Nc1ccccc1F.CN(C)C=O,CCOCC.Cc1ccccc1.O.[Li]C(C)(C)C,CC(C)(C)OC(=O)Nc1c(F)cccc1C=O,C-C bond formation,"['CC(C)(C)OC(=O)Nc1ccccc1F', 'CN(C)C=O']",['CC(C)(C)OC(=O)Nc1c(F)cccc1C=O'],142.1655,0,0,"ketones, amides, halogens, t-butyl","aldehydes, ketones, amides, halogens, t-butyl"
15532,CCOC(=O)CC#N.O=C(c1ccc(F)cc1)c1ccc(F)cc1,CC(=O)O.NCCC(=O)O.c1ccccc1,CCOC(=O)C(C#N)=C(c1ccc(F)cc1)c1ccc(F)cc1,C-C bond formation,"['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']",['CCOC(=O)C(C#N)=C(c1ccc(F)cc1)c1ccc(F)cc1'],165.659,0,0,"esters, ketones, cyano, halogens, ethoxy, nitriles","esters, ketones, cyano, halogens, ethoxy, nitriles"
9652,Brc1cncc(Br)c1.OB(O)c1ccsc1,CCO.Cc1ccccc1.O.O=C([O-])[O-].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Brc1cncc(-c2ccsc2)c1,C-C bond formation,"['Brc1cncc(Br)c1', 'OB(O)c1ccsc1']",['Brc1cncc(-c2ccsc2)c1'],182.42749999999998,0,0,"alcohol groups, halogens, side-chain hydroxyls",halogens
11335,O=C1CCC2(CC1)OCCO2.[Mg+]Cc1ccccc1,C1CCOC1.[Cl-],OC1(Cc2ccccc2)CCC2(CC1)OCCO2,C-C bond formation,"['O=C1CCC2(CC1)OCCO2', '[Mg+]Cc1ccccc1']",['OC1(Cc2ccccc2)CCC2(CC1)OCCO2'],135.80949999999999,0,0,ketones,"alcohol groups, side-chain hydroxyls"
27614,C=Cc1ccccc1.Cc1ccc(Br)cc1[N+](=O)[O-],CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CN(C)C=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Pd+2],Cc1ccc(C=Cc2ccccc2)cc1[N+](=O)[O-],C-C bond formation,"['C=Cc1ccccc1', 'Cc1ccc(Br)cc1[N+](=O)[O-]']",['Cc1ccc(C=Cc2ccccc2)cc1[N+](=O)[O-]'],160.093,0,0,"ketones, nitro, nitroso, oximes, halogens, side-chain hydroxyls","ketones, nitro, nitroso, oximes, side-chain hydroxyls"
8452,CN(C)C=O.Ic1ccc2ncnn2c1,C1CCOC1.CC(C)[Mg+].O.[Br-],O=Cc1ccc2ncnn2c1,C-C bond formation,"['CN(C)C=O', 'Ic1ccc2ncnn2c1']",['O=Cc1ccc2ncnn2c1'],159.05900000000003,0,0,"ketones, amides, halogens","aldehydes, ketones"
11092,COc1ccc(C=O)cc1.O=C1CSC(=O)N1,C1CCNCC1.CCO,COc1ccc(C=C2SC(=O)NC2=O)cc1,C-C bond formation,"['COc1ccc(C=O)cc1', 'O=C1CSC(=O)N1']",['COc1ccc(C=C2SC(=O)NC2=O)cc1'],126.63949999999998,0,0,"aldehydes, ketones, amides, methoxy","ketones, amides, methoxy"
